lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,rss,doppler,label,Predicted_Category,Predicted_Label
40.59950731,-73.23643858,36.98671849,148.7403427,25.2101367,-140.4646763,-146.9874326,-64.95973938,139.0171983,2,GNSS Jamming,0
40.610459,-73.35518108,15.65253111,235.2952448,-8.387564533,-701.4327843,-716.4798828,-67.2815567,-21.65916038,2,Normal GNSS,2
40.61581975,-73.17801911,108.9318344,113.1165744,-10.48756118,-1796.139331,-1820.682987,-70.05606083,158.1893158,2,GNSS Jamming,0
40.58243674,-73.24668409,297.3845658,157.9404335,-13.934174,2427.800649,2408.672082,-68.34733053,164.4343891,2,GNSS Jamming,0
40.61946221,-73.23371951,116.3465626,128.177699,35.32468746,-1705.176721,-1686.520861,-66.29139618,-3.581025124,2,GNSS Jamming,0
40.63514463,-73.20373924,272.6503598,104.8779356,24.62492868,-955.2624755,-965.7738188,-68.60640101,66.98062253,2,GNSS Jamming,0
40.60848838,-73.3098106,190.2049157,185.0841509,21.51571999,-2079.125268,-2092.244652,-65.02368797,128.8696344,2,GNSS Jamming,0
40.60435433,-73.23332699,49.10455943,139.8953795,31.79544145,-1558.805427,-1571.488222,-68.91734055,-22.34011006,2,GNSS Jamming,0
40.70869891,-73.33470215,62.0065632,345.3987697,-9.874502713,2380.603476,2389.970204,-66.20983271,146.068208,2,Normal GNSS,2
40.60327541,-73.35028534,261.630198,199.3290815,-11.02862437,2813.944056,2815.177221,-67.55831245,-171.3085482,2,GNSS Jamming,0
40.68313701,-73.2331276,181.1069865,68.2034908,0.430510423,-1724.429467,-1736.831676,-68.16120512,-168.2663341,2,GNSS Jamming,0
40.70071974,-73.24495897,251.2449454,52.57013419,30.10116762,1597.047197,1576.175095,-68.01427817,-14.99285817,2,Normal GNSS,2
40.63133715,-73.24344773,36.82535161,127.4907683,-17.66476682,-1967.498717,-1965.900232,-68.84491426,160.5964181,2,GNSS Jamming,0
40.70484005,-73.39873908,47.21848162,310.9436306,2.897291749,-2027.190959,-2021.726037,-67.2749572,-57.22487354,2,Normal GNSS,2
40.69695415,-73.26392604,224.7704253,61.15757528,15.30391552,-234.352815,-221.2581648,-66.54345278,-119.2550335,2,GNSS Jamming,0
40.66203547,-73.427363,21.137555,253.6809687,32.36838383,-1450.358689,-1437.487531,-68.08064167,-123.5455818,2,GNSS Jamming,0
40.65071004,-73.4292622,206.2423967,240.2201693,9.01488798,1757.536524,1727.343119,-68.40529682,66.99977565,2,GNSS Jamming,0
40.72156037,-73.31198826,33.18753925,26.03940785,-0.68434611,2792.251904,2770.80572,-65.49184486,69.81525755,2,GNSS Jamming,0
40.63562905,-73.27186701,40.15496507,137.4801195,-1.654365173,-1562.454285,-1590.841348,-68.93634613,12.25524116,2,Normal GNSS,2
40.66008912,-73.29736621,259.5063596,129.8683582,-23.84247825,-1283.590958,-1277.876082,-65.34653329,62.49158859,2,GNSS Jamming,0
40.63422318,-73.34296178,107.2236524,172.2095637,-14.21095659,1313.200418,1329.396301,-66.12771295,83.53828263,2,GNSS Jamming,0
40.69182856,-73.26650739,157.2169901,89.21255337,0.23480356,742.916325,757.0129154,-68.08737333,-138.877378,2,Normal GNSS,2
40.67675063,-73.26763288,180.7012361,107.0338661,-3.564712662,1190.95823,1178.98222,-68.53333246,10.84793878,2,Normal GNSS,2
40.72845615,-73.42280658,102.7979765,314.9278992,26.9718646,1689.391727,1709.140556,-66.10862946,-18.75533557,2,Normal GNSS,2
40.63458446,-73.37469073,179.1684446,183.4141528,-1.061089918,-944.2431208,-943.2722756,-67.23725593,50.72676325,2,Normal GNSS,2
40.7243572,-73.42888469,160.390097,306.3562752,4.02445601,1125.92382,1109.526628,-65.31742216,112.8890247,2,Normal GNSS,2
40.66916699,-73.27226849,6.291421501,119.0018052,2.994497889,-1158.887298,-1161.304832,-69.63107686,51.08935142,2,GNSS Jamming,0
40.65090607,-73.35322986,274.3172988,166.0086798,14.94896269,3149.67472,3152.738074,-66.77792485,84.01944709,2,GNSS Jamming,0
40.6419053,-73.40695488,241.7372444,194.2474026,18.3702271,2284.157903,2293.950043,-67.92802993,-62.01384497,2,Normal GNSS,2
40.75932867,-73.35868263,153.1766322,14.25878673,33.82020007,1304.981297,1328.746108,-66.07746836,89.73294592,2,GNSS Jamming,0
40.72944489,-73.30175421,80.82305861,66.63182173,7.566463808,3058.027423,3057.850548,-68.13019356,-54.06544447,2,Normal GNSS,2
40.76333002,-73.37947625,35.51199187,4.784850147,-25.05906105,2912.329193,2936.879902,-66.44040132,9.444993258,2,Normal GNSS,2
40.77602565,-73.34975114,106.7056738,19.76099463,-4.273291892,1309.066392,1294.456713,-68.14876996,-38.35163999,2,Normal GNSS,2
40.66805616,-73.36317004,299.8706393,160.2313292,11.59865501,-2038.876266,-2024.734924,-65.84381704,72.19014502,2,GNSS Jamming,0
40.65229555,-73.36066075,33.29305894,162.819548,11.77505484,-424.3737097,-449.4509458,-67.91128458,83.80581427,2,GNSS Jamming,0
40.66168189,-73.45710192,254.4128804,211.2584276,18.88197117,-1514.863824,-1530.001256,-68.4328253,23.15097213,2,GNSS Jamming,0
40.69216587,-73.31749283,208.4477995,120.1863826,-6.472514429,2378.379231,2391.987371,-68.23330524,-106.1578624,2,Normal GNSS,2
40.69091285,-73.45796847,278.4997963,226.2950191,-10.57963043,2678.138725,2670.214253,-66.24208863,88.43216276,2,Normal GNSS,2
40.69187147,-73.32661607,207.2177561,124.0520409,-15.5525411,-2244.83293,-2231.868253,-67.73656601,88.43216276,2,Normal GNSS,2
40.76148261,-73.42345054,177.4989971,343.3343334,23.27610855,-2616.275278,-2615.535983,-64.95616754,88.43216276,2,Normal GNSS,2
40.77157804,-73.44407104,147.2361087,334.6060557,1.862454173,-2666.596465,-2666.271819,-67.23372745,80.15526819,2,Normal GNSS,2
40.77188474,-73.3874897,99.21360008,19.26035785,34.80809299,-1743.06182,-1734.528078,-65.06101086,-52.30442476,2,Normal GNSS,2
40.71967009,-73.48943515,81.87287333,254.6820645,12.53035045,-471.4332287,-468.7605999,-66.14734163,128.7538762,2,Normal GNSS,2
40.74509234,-73.50244521,129.8216653,284.029566,10.39496668,777.8923262,793.4967437,-67.20217077,12.25064802,2,Normal GNSS,2
40.73270044,-73.52109468,23.15231598,267.2186392,4.195196113,1930.185187,1923.862281,-68.73578783,20.23556161,2,GNSS Jamming,0
40.78954089,-73.34897314,202.2327982,40.17399137,-12.97020258,-1730.905971,-1709.898916,-69.13158803,3.305946112,2,GNSS Jamming,0
40.78194808,-73.39456119,60.20071855,25.15824564,-11.00585238,-669.9323636,-670.7573867,-64.98649263,-25.93236852,2,GNSS Jamming,0
40.70438151,-73.48862536,269.6282823,220.4321008,3.3716561,3138.103343,3147.381762,-67.02655039,128.6458066,2,GNSS Jamming,0
40.68407556,-73.45293789,108.2313969,189.1545112,7.677064602,-242.6402577,-254.0175452,-66.43727881,30.75998831,2,GNSS Jamming,0
40.67562738,-73.42106795,72.18751268,169.6663516,-20.32809647,2388.232974,2396.702251,-67.5994687,167.5563142,2,Normal GNSS,2
40.77869204,-73.48493867,98.16688425,332.1747318,25.8106097,-1924.363332,-1900.603739,-66.30707294,35.25714397,2,Normal GNSS,2
40.68264011,-73.49040603,289.9103779,208.543743,27.84802859,1664.969053,1655.444685,-66.6195707,-170.3044386,2,GNSS Jamming,0
40.75091993,-73.34130083,152.976245,66.77174422,-26.2072781,2030.576329,2012.019003,-69.55638302,183.2838542,2,GNSS Jamming,0
40.67743869,-73.50453241,53.68458722,219.5223345,-2.347943418,-1254.683614,-1251.572528,-67.61703487,-99.88734341,2,GNSS Jamming,0
40.67935264,-73.35551999,271.5490891,129.863339,-3.068803564,916.8147885,927.7876569,-68.39097372,193.4951272,2,GNSS Jamming,0
40.66694825,-73.42786589,73.78115213,177.0290988,-6.91678092,-757.872138,-743.5936401,-64.91518602,-98.07133722,2,GNSS Jamming,0
40.70101177,-73.53471848,39.01164972,260.6537274,22.90465073,2847.144859,2856.979268,-69.69423442,-156.1222155,2,Normal GNSS,2
40.72440343,-73.50999155,114.2137018,288.8177677,-1.601777323,-2653.245447,-2653.093081,-68.35911148,140.5741591,2,Normal GNSS,2
40.65410977,-73.37446485,53.38422476,152.6679172,-26.31902295,2625.176726,2632.267138,-67.21619219,-90.24915147,2,Normal GNSS,2
40.71039629,-73.50615754,271.7384897,280.7302834,28.62094805,-339.0763791,-343.2383633,-67.98865626,48.18676209,2,GNSS Jamming,0
40.65025449,-73.34669212,9.558230044,141.7784433,-2.395707361,1864.769784,1869.895126,-67.99061707,138.8980036,2,GNSS Jamming,0
40.66558088,-73.34932514,161.5951701,133.1164385,2.403645487,-823.1185071,-837.9682156,-65.81866079,-144.1306627,2,GNSS Jamming,0
40.69370509,-73.29596284,27.8774792,94.00399624,6.579339518,-883.4171383,-890.958861,-69.32844811,-100.6259384,2,GNSS Jamming,0
40.73232771,-73.31599999,39.03801065,55.63432707,16.25572452,994.9787628,992.7859725,-68.11179024,-41.1832304,2,Normal GNSS,2
40.75851832,-73.385027,62.52739791,5.697493945,-12.90763785,-1160.574213,-1156.579888,-66.4861113,-22.04495716,2,Normal GNSS,2
40.66097917,-73.31687971,143.3669265,134.8170879,23.29024163,1684.594529,1670.127789,-68.28337135,7.21927309,2,GNSS Jamming,0
40.68942899,-73.47442772,219.146264,250.7463142,21.53154581,1431.398782,1432.776968,-67.68430895,124.1562073,2,Normal GNSS,2
40.71504327,-73.49870694,23.65175868,275.1305744,-18.28820169,-1285.548399,-1279.967608,-69.64626626,-77.38955593,2,GNSS Jamming,0
40.77823221,-73.36898377,225.2765334,10.35487178,7.278743534,-2234.916341,-2228.518672,-68.17938746,-82.42523146,2,GNSS Jamming,0
40.75075059,-73.30263958,285.6298689,54.54758646,-12.43921744,883.1802998,884.5323999,-68.86912076,75.57786202,2,Normal GNSS,2
40.66349693,-73.40730484,276.2686657,188.0744337,-26.77603842,2060.267953,2066.72764,-66.06544907,-13.68599463,2,Normal GNSS,2
40.69692645,-73.33220587,37.71820996,118.9284432,-26.72333754,1817.009286,1812.708767,-65.95623641,31.54220343,2,GNSS Jamming,0
40.68509138,-73.3365885,235.5367926,133.3497301,12.12790183,-507.0662684,-512.5184919,-66.43532661,39.50926089,2,GNSS Jamming,0
40.681602,-73.32551612,250.4572404,131.7419552,-10.44129208,2614.62091,2586.096371,-68.32304845,-103.0194736,2,Normal GNSS,2
40.75864063,-73.43650961,222.8656186,331.8629295,8.79691039,-659.1094154,-687.1533691,-64.6446584,-103.0194736,2,Normal GNSS,2
40.75353683,-73.49169568,90.16023926,302.5828999,21.50609949,-472.8059874,-469.7173488,-68.81130257,-103.0194736,2,GNSS Jamming,0
40.77974547,-73.41753599,281.2576688,350.7700191,5.030187549,-2144.296773,-2152.6619,-67.23581177,-103.0194736,2,GNSS Jamming,0
40.78243967,-73.45135114,209.136045,337.3947329,-22.07320256,-601.9644566,-580.8977496,-67.06337281,-102.9814472,2,Normal GNSS,2
40.6770819,-73.47541249,229.222244,213.089812,27.12893928,-919.4691042,-918.5570483,-68.08312537,123.2048991,2,Normal GNSS,2
40.694973,-73.48440482,126.9479971,225.1835249,22.7181034,-1218.662871,-1200.012157,-67.1371543,54.33599114,2,GNSS Jamming,0
40.77496438,-73.46240341,92.68431592,330.3696352,27.88128166,1478.263896,1478.270299,-65.5108709,68.84497118,2,Normal GNSS,2
40.78091473,-73.50527167,63.70213044,314.3762908,36.67622876,985.0571571,983.4429311,-68.67524165,-94.6297698,2,Normal GNSS,2
40.78061211,-73.41429329,183.5384675,10.76471063,-25.65939087,-699.5936477,-685.1334403,-64.12407579,-112.2249999,2,GNSS Jamming,0
40.68219996,-73.37956908,251.0488697,152.6908654,-15.83363432,1055.646434,1048.277269,-67.99877745,49.08652353,2,Normal GNSS,2
40.69844063,-73.42459058,242.691303,172.3564114,11.57682013,-2414.825805,-2421.878766,-65.10269598,69.26932645,2,Normal GNSS,2
40.74078354,-73.33868752,81.58184302,90.71849768,-26.23701049,-232.2941166,-206.0875211,-68.73411034,-139.570477,2,GNSS Jamming,0
40.71360097,-73.33489348,5.0097318,112.5031959,-2.086378826,1433.340771,1415.067491,-69.82556785,148.5738273,2,GNSS Jamming,0
40.74802115,-73.37366187,240.690338,74.15580739,20.73275872,1739.146735,1742.302868,-66.28255233,158.9050136,2,GNSS Jamming,0
40.77059833,-73.4178565,188.8895349,24.29606751,1.292363497,-1146.280252,-1154.042408,-64.40186969,-154.6779079,2,Normal GNSS,2
40.67017885,-73.47321565,221.3574645,194.3513862,17.05001509,-1203.140658,-1189.342616,-67.06727099,185.3168743,2,Normal GNSS,2
40.67604967,-73.40121385,255.2588525,152.708311,15.1582766,-448.5144488,-452.1832834,-66.41216899,184.1614573,2,Normal GNSS,2
40.70631443,-73.36801866,206.2241913,109.0744252,10.55129131,1612.767269,1627.186069,-66.25353606,-44.5501833,2,Normal GNSS,2
40.65517304,-73.44930501,99.0103658,187.826441,-18.59800991,-1931.534661,-1928.02087,-67.59574085,-163.3769052,2,GNSS Jamming,0
40.75378766,-73.39154943,94.43041328,28.68973461,34.72586823,2867.931699,2881.220607,-65.6397317,-32.96214223,2,Normal GNSS,2
40.77135331,-73.46637376,49.03620695,337.5810181,-3.953467799,-2050.471682,-2042.064102,-68.20636156,-24.11855602,2,Normal GNSS,2
40.66579758,-73.370645,210.6819126,147.0136232,-4.134297654,3279.081235,3279.523339,-66.92057594,109.860733,2,GNSS Jamming,0
40.7012836,-73.32355026,107.8935043,93.79128426,-16.87653046,-2147.626707,-2144.472363,-68.26564525,-186.0941,2,GNSS Jamming,0
40.69705321,-73.50175066,74.33920328,265.3603816,5.953430262,-663.8724171,-661.1926917,-68.04865012,-184.8497653,2,Normal GNSS,2
40.70312982,-73.48162005,102.1178233,276.035292,-19.84874789,1560.381413,1580.045948,-66.53319053,-97.27130389,2,Normal GNSS,2
40.73104721,-73.46246706,256.8351617,313.0081095,-19.84824022,3229.163438,3236.050147,-67.18827054,156.3292692,2,GNSS Jamming,0
40.73310871,-73.33897288,56.2246805,43.50866237,3.479492617,-1021.278778,-1032.619175,-66.07413855,-83.53036308,2,GNSS Jamming,0
40.74396438,-73.35472753,276.2731099,25.98381376,29.98498768,-312.1417862,-301.2813104,-65.34840308,-105.8505063,2,GNSS Jamming,0
40.7031564,-73.46650908,207.755458,270.2618428,27.32647436,-1668.256317,-1655.224876,-66.9204661,118.83934,2,Normal GNSS,2
40.70693746,-73.50467595,291.4885907,271.0537233,30.29851428,3124.599455,3102.583016,-70.48572506,30.34331679,2,GNSS Jamming,0
40.66630637,-73.30865627,296.9414467,133.0546608,-8.528212319,2341.251416,2356.217823,-68.69507425,78.46339512,2,Normal GNSS,2
40.75979467,-73.39300242,272.046957,357.2759622,1.299031113,1631.819034,1649.686973,-65.15106742,-78.52882957,2,Normal GNSS,2
40.73596442,-73.46290223,225.2711985,298.5015349,12.20723419,1173.38563,1152.233801,-66.5865533,113.0389576,2,Normal GNSS,2
40.66523641,-73.36759482,82.72913904,163.2641289,-26.07142816,-1864.426241,-1846.327473,-66.20216914,85.71191049,2,GNSS Jamming,0
40.72749654,-73.48175652,185.794814,281.8596549,-24.87902616,-445.9503203,-431.809752,-67.4709609,51.39666843,2,GNSS Jamming,0
40.65256232,-73.40363489,121.5409497,182.4028831,33.49195785,-1276.598143,-1295.128849,-67.68341198,106.5718837,2,Normal GNSS,2
40.73429918,-73.33266043,16.65870808,70.50714727,4.785108224,740.5075795,750.18861,-65.76387898,-74.58062863,2,GNSS Jamming,0
40.67843678,-73.35889024,233.8805142,149.9577276,-9.627068494,-2204.46795,-2195.643834,-66.15204157,-74.58062863,2,GNSS Jamming,0
40.7377791,-73.32996437,24.11165892,66.93403547,-11.49950931,1558.217516,1553.637372,-66.41264494,-74.58062863,2,GNSS Jamming,0
40.76967947,-73.48642852,214.7504557,314.6374451,21.67164583,607.9014881,601.1328799,-68.46395037,6.180537701,2,GNSS Jamming,0
40.69749875,-73.48778055,157.2425999,235.5581854,-8.055476508,-861.5191106,-889.535617,-67.44365333,129.06124,2,Normal GNSS,2
40.76997698,-73.43512761,210.278836,343.8525564,-22.82659679,2678.327838,2655.917957,-64.8775677,81.6823194,2,Normal GNSS,2
40.73307545,-73.3344708,263.9313409,88.84836528,-4.960766682,-1030.605843,-1050.446532,-67.2379162,-61.13365865,2,Normal GNSS,2
40.75428245,-73.3105428,117.7035229,72.51423088,-18.64731228,1168.048341,1151.039587,-69.84248343,-115.6866691,2,GNSS Jamming,0
40.75022873,-73.34172559,55.41383275,73.9360071,6.226174157,-2538.422572,-2557.103248,-67.79513725,-113.2548864,2,Normal GNSS,2
40.69116546,-73.40993644,197.3770074,168.494353,8.837128256,3083.478355,3069.004142,-65.98085821,100.2012064,2,GNSS Jamming,0
40.75572066,-73.50240275,38.85499639,289.7806843,-26.51186145,-1396.061504,-1408.538772,-66.48500849,-111.2051799,2,GNSS Jamming,0
40.68509431,-73.47780764,17.29501436,203.9529653,26.31438118,1533.364685,1558.400215,-67.71095914,-92.15445971,2,Normal GNSS,2
40.71312166,-73.3535964,88.94016718,121.6791302,-25.26609,933.684688,916.0039051,-68.03913471,3.520905495,2,Normal GNSS,2
40.6910727,-73.42264566,115.6380981,167.8611159,24.43433633,-2017.105767,-2029.194576,-66.06161727,-59.39891291,2,Normal GNSS,2
40.76754158,-73.36910183,38.59260589,55.89980518,-13.53926013,2056.28263,2054.627772,-67.53795714,-92.29415083,2,Normal GNSS,2
40.71649666,-73.54888016,271.1316537,253.1891955,-6.219445423,-1075.018996,-1070.081182,-69.26957432,-137.7849276,2,GNSS Jamming,0
40.70654772,-73.3575399,252.0407251,114.8220804,3.762160327,1218.283976,1228.547596,-68.07570107,77.18891168,2,Normal GNSS,2
40.7695121,-73.42417279,213.1138737,12.8059617,-15.33759742,2218.732489,2196.502209,-64.91567956,200.6877112,2,Normal GNSS,2
40.76917667,-73.35430238,32.39273994,45.10074897,3.180293353,-1989.554805,-1999.52991,-69.40831687,180.2988212,2,GNSS Jamming,0
40.74349155,-73.52970931,279.5328133,295.7066235,9.306763124,-2504.188582,-2473.36774,-69.2785708,-125.326426,2,GNSS Jamming,0
40.74371907,-73.52260091,40.69800123,300.1774179,31.93960895,1974.482797,2000.172369,-68.91414437,69.60236216,2,GNSS Jamming,0
40.71436215,-73.32865123,187.0620123,84.70069437,19.72783306,-325.7781765,-341.4940562,-68.60930768,-171.6679933,2,GNSS Jamming,0
40.749578,-73.35186587,252.5771733,42.91643966,-2.115649735,-1353.828105,-1349.35387,-68.20390634,184.9831879,2,Normal GNSS,2
40.73442385,-73.34351534,285.8901948,53.66540883,-12.56533487,-2609.251407,-2588.370718,-68.03314274,74.39086628,2,Normal GNSS,2
40.64235732,-73.4364418,95.99017916,192.8035394,-16.76780524,1460.26096,1443.398138,-67.07535781,172.1548085,2,GNSS Jamming,0
40.64312687,-73.40944578,124.2853144,181.1840587,-1.395956568,-1915.267044,-1888.241116,-66.94727918,-20.21303439,2,Normal GNSS,2
40.76135329,-73.45038369,227.4688811,334.6305924,13.04429113,2339.071056,2350.700399,-68.18467089,34.94449091,2,GNSS Jamming,0
40.73490069,-73.32805416,149.0149548,52.5393183,16.37928942,-1218.298895,-1199.88206,-66.98572213,58.24376225,2,Normal GNSS,2
40.70912285,-73.46665046,117.0972664,273.349539,36.27180669,-2808.334725,-2792.321496,-66.78574487,43.68431783,2,Normal GNSS,2
40.72417119,-73.311826,255.4905119,72.38271019,-19.33875608,1235.831209,1256.642427,-67.32026659,83.00158429,2,GNSS Jamming,0
40.69407193,-73.47554017,226.4429892,249.0106101,20.3743535,3011.634734,3001.672919,-67.93731456,-105.1599288,2,Normal GNSS,2
40.71703509,-73.29586817,84.50654026,87.45779134,-0.73619226,-663.9714682,-646.5048858,-68.66976765,-71.75122118,2,GNSS Jamming,0
40.69377704,-73.5060018,229.7684029,250.3152121,2.5231712,-1694.771799,-1713.460503,-69.95426233,30.57178497,2,GNSS Jamming,0
40.7620437,-73.38798831,164.9385373,8.276935664,28.86100573,-2217.462969,-2211.60456,-64.81781891,-100.3782825,2,Normal GNSS,2
40.7503522,-73.46001919,263.2214855,311.557981,16.16974558,-1157.303554,-1142.904446,-65.96230123,88.48982382,2,GNSS Jamming,0
40.77578852,-73.45684364,198.2671976,329.9063766,-26.90104806,-2191.04355,-2211.672605,-68.36584352,-22.1188314,2,Normal GNSS,2
40.7457111,-73.31511951,35.06106916,62.43756403,-5.595639104,740.6129499,730.5490364,-67.99965434,-22.1188314,2,GNSS Jamming,0
40.69150744,-73.3085508,31.68829323,118.3836552,-13.16835486,2184.871179,2198.029049,-68.93085736,-22.1188314,2,Normal GNSS,2
40.67063352,-73.39939003,53.92612675,179.1980632,35.09988849,2574.652393,2554.597756,-65.83189917,-22.1188314,2,Normal GNSS,2
40.74033938,-73.49226164,285.555526,291.0383462,12.23466812,-1074.951185,-1086.813064,-68.37941443,-22.1188314,2,GNSS Jamming,0
40.78038177,-73.37823149,17.38973399,12.01623682,34.73711102,2446.072581,2443.215546,-67.5260847,-22.1188314,2,GNSS Jamming,0
40.6790098,-73.39166278,243.8756514,172.8798923,20.93252955,2456.806129,2459.456606,-64.54503899,-22.1188314,2,GNSS Jamming,0
40.77210829,-73.38957803,127.6111517,6.931631571,-10.66905172,2047.404549,2017.851266,-66.01542506,-22.1188314,2,GNSS Jamming,0
40.7561859,-73.46076243,102.3362247,316.2515319,36.45664469,-902.1438322,-891.0122704,-66.48753879,-22.1188314,2,Normal GNSS,2
40.67178926,-73.45065525,12.15911332,210.7843034,32.69994787,-990.5525734,-1010.47554,-66.97805653,-22.1188314,2,GNSS Jamming,0
40.69001656,-73.32745408,189.148199,125.5903519,24.90903911,1808.277468,1807.634121,-67.37334062,-22.1188314,2,GNSS Jamming,0
40.72061937,-73.29719156,234.0284326,89.48822195,-17.65410707,-1058.487088,-1072.295279,-69.05999594,-22.1188314,2,Normal GNSS,2
40.78334058,-73.41452363,117.8170657,352.797991,8.852964311,-1102.710642,-1099.056518,-67.35465003,-22.1188314,2,GNSS Jamming,0
40.7013055,-73.29968225,23.86652038,107.947852,36.53602623,558.6047456,541.3358593,-69.05027802,-22.1188314,2,GNSS Jamming,0
40.66601417,-73.38049766,137.425543,167.940786,-13.18448965,-1854.248939,-1860.18833,-66.48885529,-22.1188314,2,GNSS Jamming,0
